00205.ppm;569.29;346.97;650.61;569.25;0
00206.ppm;1026.60;353.08;1205.05;544.96;0
00206.ppm;855.38;198.06;978.19;329.28;0
00206.ppm;888.55;344.13;1014.16;518.57;0
00206.ppm;378.88;333.48;515.65;558.62;0
00206.ppm;373.18;239.74;515.15;425.14;0
00206.ppm;865.62;249.75;1044.99;450.25;0
00206.ppm;219.02;352.64;320.73;565.89;0
00206.ppm;663.53;606.21;759.43;688.97;13
00206.ppm;730.92;353.81;820.54;536.77;0
00206.ppm;524.39;291.04;645.85;580.71;38
00207.ppm;527.26;363.58;653.60;544.98;0
00207.ppm;1214.08;369.49;1315.91;520.12;0
00208.ppm;760.72;221.31;886.73;321.55;0
00208.ppm;244.38;392.09;341.92;548.65;0
00208.ppm;776.14;266.65;883.09;395.19;0
00208.ppm;554.43;330.29;627.69;537.03;11
00208.ppm;356.39;329.15;435.39;542.47;12
00208.ppm;245.03;471.85;315.93;545.68;38
00209.ppm;738.22;302.33;859.22;438.06;0
00209.ppm;537.02;477.74;639.67;579.29;38
00209.ppm;573.09;343.40;672.66;569.53;0
00210.ppm;585.16;277.76;697.18;387.09;0
00210.ppm;206.24;312.64;279.47;558.33;0
00210.ppm;1238.12;430.43;1317.43;512.91;0
00210.ppm;673.91;315.43;819.65;562.40;9
00210.ppm;874.14;336.61;986.87;554.72;10
00210.ppm;380.88;328.50;453.12;529.78;0
00211.ppm;512.34;342.80;630.12;565.29;0
00211.ppm;725.31;289.86;829.83;419.32;18
00211.ppm;396.89;293.10;501.13;629.08;0
00211.ppm;699.40;330.70;794.53;577.50;0
00212.ppm;354.21;302.24;447.79;600.20;0
00212.ppm;554.33;340.18;646.72;577.19;0
00212.ppm;696.47;312.95;789.41;566.37;0
00212.ppm;1171.68;403.30;1300.30;515.91;0
00212.ppm;205.72;304.88;328.46;586.63;0
00213.ppm;1009.61;187.11;1097.58;304.27;1
00213.ppm;74.87;297.45;150.74;400.09;0
00213.ppm;940.01;351.52;1034.80;482.91;0
00213.ppm;674.34;254.28;766.40;436.21;0
00213.ppm;886.82;95.32;1018.53;250.11;12
00213.ppm;209.16;234.62;304.63;466.15;12
00213.ppm;390.65;228.55;510.38;474.13;0
00213.ppm;59.48;382.17;171.73;524.47;38
00213.ppm;925.09;135.84;1042.12;327.26;12
00213.ppm;375.41;158.60;488.76;326.92;12
00214.ppm;751.92;354.00;870.02;569.29;0
00214.ppm;224.35;355.10;334.56;572.82;0
00214.ppm;1011.20;376.84;1128.30;496.98;0
00214.ppm;544.75;342.73;658.51;553.87;0
00214.ppm;90.94;365.96;148.35;551.31;0
00214.ppm;345.17;329.47;468.86;558.92;12
00214.ppm;905.67;228.21;992.30;485.32;0
00214.ppm;887.87;316.36;990.25;593.33;0
00214.ppm;1010.47;466.98;1123.79;595.34;38
00214.ppm;377.35;181.27;479.90;309.09;12
00215.ppm;704.08;514.64;781.74;571.37;0
00215.ppm;964.96;601.50;997.07;615.78;38
00215.ppm;944.66;417.92;1018.64;521.88;0
00215.ppm;260.12;387.74;363.11;507.98;0
00215.ppm;338.05;348.00;437.95;570.23;0
00216.ppm;158.37;328.74;183.33;351.71;0
00216.ppm;554.65;360.00;660.34;555.40;0
00216.ppm;1217.05;407.03;1289.79;500.53;0
00216.ppm;532.62;90.26;659.59;207.06;1
00216.ppm;696.39;357.88;833.91;606.16;0
00217.ppm;1024.04;523.00;1105.00;620.58;0
00217.ppm;845.57;481.39;955.16;630.06;0
00217.ppm;173.75;404.74;302.64;646.22;0
00218.ppm;582.02;405.44;682.47;554.09;0
00218.ppm;-1.26;413.58;110.01;500.56;0
00218.ppm;367.95;302.71;469.47;572.36;12
00218.ppm;880.74;232.43;992.06;450.25;12
00218.ppm;1052.60;243.10;1154.79;439.63;12
00218.ppm;208.56;298.05;320.42;582.84;12
00219.ppm;581.52;321.61;674.64;402.58;12
00219.ppm;561.54;380.21;687.29;533.59;12
00219.ppm;214.58;334.78;311.11;564.76;12
00220.ppm;1062.30;262.84;1175.02;418.36;1
00221.ppm;852.79;384.26;910.80;507.02;0
00221.ppm;370.80;372.42;446.67;496.56;10
00222.ppm;541.26;270.47;665.15;423.74;0
00222.ppm;847.53;248.03;997.73;477.20;12
00222.ppm;703.96;236.34;832.93;485.24;13
00222.ppm;1035.06;241.45;1156.82;445.16;12
00223.ppm;757.40;378.72;822.24;550.63;0
00223.ppm;193.80;262.67;314.68;420.83;2
00223.ppm;714.84;259.86;811.85;389.33;2
00223.ppm;213.83;466.37;307.38;644.13;0
00223.ppm;1082.99;349.37;1150.77;503.87;0
00224.ppm;223.14;398.95;308.85;487.04;12
00224.ppm;1056.84;384.32;1137.54;570.95;0
00224.ppm;1050.30;142.40;1174.52;321.50;12
00224.ppm;558.79;378.14;613.57;491.39;0
00224.ppm;899.31;307.24;1023.04;618.40;0
00224.ppm;724.31;334.95;815.66;542.15;13
00225.ppm;318.40;349.78;445.99;582.25;0
00225.ppm;267.93;345.61;372.84;548.56;0
00225.ppm;886.04;305.18;1003.03;584.68;0
00225.ppm;537.69;292.44;639.68;603.71;0
00225.ppm;525.27;314.26;624.03;419.36;2
00226.ppm;939.37;360.14;1013.69;513.27;0
00226.ppm;1168.12;477.33;1273.91;590.51;0
00226.ppm;368.12;126.73;492.71;329.77;11
00226.ppm;197.61;465.53;241.85;570.75;0
00226.ppm;157.78;394.34;241.56;517.73;0
00226.ppm;435.47;395.42;523.22;486.36;0
00226.ppm;1068.49;168.07;1176.20;316.90;2
00227.ppm;885.92;410.94;980.52;520.56;0
00227.ppm;1268.59;484.53;1332.32;539.47;0
00227.ppm;372.74;327.28;515.77;542.01;0
00227.ppm;193.79;326.66;325.50;542.80;12
00227.ppm;501.69;374.43;624.36;557.29;0
00227.ppm;887.95;427.99;1002.58;611.88;0
00228.ppm;853.53;386.21;920.00;450.80;0
00228.ppm;255.41;454.09;353.25;610.21;0
00228.ppm;368.70;418.15;453.22;628.40;0
00229.ppm;1017.59;285.44;1076.13;327.90;0
00229.ppm;898.73;344.27;984.01;547.97;0
00229.ppm;195.72;171.77;279.21;288.36;2
00229.ppm;543.19;323.55;625.30;546.22;0
00229.ppm;1051.92;333.52;1095.73;563.61;0
00230.ppm;231.04;370.35;329.42;527.71;0
00230.ppm;354.44;584.46;436.43;686.90;0
00230.ppm;719.61;101.17;832.86;232.81;2
00231.ppm;1039.87;317.41;1156.36;581.14;0
00231.ppm;368.32;465.29;451.03;558.34;0
00231.ppm;891.49;277.36;968.69;599.65;0
00231.ppm;564.24;292.63;644.61;624.08;0
00231.ppm;871.39;297.75;966.70;400.47;0
00231.ppm;374.46;354.61;460.81;593.89;0
00232.ppm;1049.54;477.48;1155.70;570.45;0
00232.ppm;740.69;106.77;871.11;230.55;13
00232.ppm;220.01;252.72;329.16;411.27;0
00232.ppm;202.97;442.85;322.08;617.69;0
00233.ppm;760.89;311.47;841.03;371.73;0
00233.ppm;1056.24;297.62;1159.45;409.69;0
00233.ppm;530.45;261.28;634.94;424.53;1
00233.ppm;209.55;274.20;275.84;394.85;38
00234.ppm;1055.68;497.33;1187.69;570.62;38
00234.ppm;1138.41;239.38;1203.78;320.77;0
00234.ppm;352.36;350.61;460.28;534.43;12
00234.ppm;378.61;286.55;487.82;400.98;13
00234.ppm;756.74;298.96;866.92;422.43;13
00234.ppm;836.58;261.19;943.53;435.66;12
00234.ppm;868.09;552.11;968.50;741.89;38
00234.ppm;514.01;319.20;651.41;424.42;13
00235.ppm;705.69;377.77;775.04;496.29;0
00235.ppm;940.42;491.66;1023.26;542.85;0
00235.ppm;1182.03;376.51;1317.83;492.41;0
00235.ppm;356.75;352.81;492.64;530.80;0
00235.ppm;1164.78;287.42;1310.65;413.91;0
00235.ppm;922.31;332.44;1017.30;615.31;0
00235.ppm;570.55;270.19;675.49;422.90;0
00235.ppm;106.90;394.59;167.78;480.81;0
00236.ppm;505.46;175.77;649.33;345.04;13
00236.ppm;35.56;367.79;145.08;472.73;0
00236.ppm;198.36;291.18;317.30;567.56;9
00236.ppm;727.90;409.91;785.76;640.16;0
00237.ppm;238.78;442.17;337.49;600.93;0
00237.ppm;215.37;329.47;333.57;562.89;0
00237.ppm;558.13;328.22;669.33;545.46;0
00237.ppm;1189.20;316.15;1277.42;416.24;13
00237.ppm;1200.68;378.55;1267.68;466.64;0
00237.ppm;201.63;186.83;319.31;309.98;12
00238.ppm;886.61;382.20;996.58;463.68;38
00239.ppm;1202.09;282.96;1351.51;374.28;5
00239.ppm;543.66;369.50;659.64;518.40;5
00239.ppm;259.62;348.91;357.68;489.16;5
00239.ppm;672.87;370.91;819.56;565.21;5
00240.ppm;613.03;358.43;784.43;568.58;0
00241.ppm;578.02;484.90;657.28;525.41;0
00241.ppm;205.39;587.79;293.00;660.14;0
00241.ppm;148.53;379.75;288.37;557.52;0
00241.ppm;710.34;395.72;794.00;527.67;12
00241.ppm;568.57;418.90;668.69;562.20;0
00242.ppm;1003.61;177.92;1102.66;290.73;0
00242.ppm;884.50;328.28;989.21;559.38;0
00242.ppm;322.44;80.79;463.16;230.65;13
00242.ppm;1071.85;335.61;1142.66;548.23;0
00242.ppm;703.05;296.21;827.06;616.65;0
00242.ppm;223.55;384.60;324.99;549.94;0
00242.ppm;563.47;354.92;671.35;575.18;0
00243.ppm;1007.21;297.08;1113.61;355.46;38
00243.ppm;876.22;360.56;998.82;560.90;0
00243.ppm;733.52;341.36;810.63;572.25;0
00244.ppm;870.71;310.77;1006.51;574.64;0
00244.ppm;532.87;363.41;625.67;558.57;0
00244.ppm;716.42;221.64;836.54;329.54;13
00244.ppm;374.99;338.70;472.91;588.49;0
00244.ppm;214.27;359.77;308.55;564.38;0
00244.ppm;1020.15;208.52;1124.59;343.95;12
00245.ppm;177.03;536.64;269.05;565.90;0
00245.ppm;80.06;533.64;148.86;567.97;0
00245.ppm;866.92;357.85;987.85;510.73;10
00245.ppm;718.19;373.83;835.99;557.55;2
00246.ppm;903.09;392.19;1036.93;491.92;38
00246.ppm;292.77;493.46;356.43;573.38;0
00246.ppm;340.49;472.91;500.65;563.57;38
00246.ppm;733.46;354.97;833.98;576.07;13
00246.ppm;516.90;314.69;633.83;614.36;10
00247.ppm;845.91;364.66;947.68;496.16;1
00247.ppm;554.43;245.91;667.62;398.45;38
00247.ppm;399.24;187.69;498.45;471.68;0
00248.ppm;704.27;373.02;780.41;477.23;1
00248.ppm;512.55;281.85;655.83;411.52;12
00248.ppm;380.68;243.34;513.86;439.32;1
00248.ppm;997.92;161.01;1108.00;337.82;0
00248.ppm;208.15;341.47;304.89;535.61;12
00248.ppm;568.35;283.39;664.49;563.51;1
00249.ppm;676.26;374.00;742.86;409.74;0
00249.ppm;382.09;340.89;482.00;415.79;0
00249.ppm;368.29;353.96;469.33;488.71;0
00249.ppm;679.68;353.34;777.39;455.57;0
00249.ppm;921.76;364.51;972.13;457.47;0
00249.ppm;1046.93;316.84;1119.81;535.96;0
00249.ppm;257.52;348.64;336.04;551.73;0
00250.ppm;1062.65;331.64;1207.09;554.91;0
00250.ppm;887.14;330.97;965.38;584.05;0
00250.ppm;198.89;460.95;301.45;630.55;0
00250.ppm;397.46;350.26;491.57;541.10;0
00250.ppm;501.37;276.53;620.19;437.04;13
00251.ppm;1085.13;588.32;1147.03;653.17;38
00251.ppm;1052.85;299.24;1156.62;406.38;12
00251.ppm;256.99;456.15;355.50;646.20;0
00252.ppm;1036.59;370.15;1186.05;522.30;12
00252.ppm;1090.75;270.92;1179.45;397.09;1
00253.ppm;948.72;361.61;1012.79;479.57;10
00253.ppm;556.90;386.07;671.96;527.22;2
00253.ppm;186.37;392.50;280.64;482.36;2
00253.ppm;1052.64;300.06;1127.83;415.73;0
00253.ppm;173.96;306.46;271.06;412.53;2
00254.ppm;817.69;436.35;866.62;490.87;0
00254.ppm;1136.88;228.11;1285.23;339.99;0
00254.ppm;502.89;453.39;569.76;534.57;0
00254.ppm;1204.54;267.86;1275.88;353.44;0
00255.ppm;1132.61;295.93;1276.43;383.15;0
00255.ppm;576.86;363.87;741.14;552.73;38
00255.ppm;647.34;347.65;833.21;602.76;0
00256.ppm;1007.16;75.95;1153.25;202.09;1
00257.ppm;1159.60;432.24;1211.46;459.52;0
00257.ppm;1105.98;275.60;1206.88;401.13;38
00257.ppm;822.80;395.26;900.28;483.99;0
00257.ppm;1116.33;251.34;1222.25;331.32;0
00258.ppm;911.83;539.74;1045.41;728.03;0
00258.ppm;730.87;376.65;831.81;535.70;0
00259.ppm;227.32;287.19;304.66;377.44;12
00260.ppm;367.27;482.16;475.15;601.01;0
00260.ppm;1060.94;117.38;1165.70;208.12;13
00260.ppm;857.30;478.13;951.39;612.40;0
00260.ppm;517.80;416.96;654.34;627.13;0
00260.ppm;1055.67;148.02;1145.31;290.99;13
00261.ppm;1205.35;144.37;1323.77;214.90;0
00261.ppm;1227.80;259.64;1368.93;430.98;0
00261.ppm;1203.54;177.28;1332.33;281.09;0
00261.ppm;871.45;361.83;1005.98;537.71;10
00261.ppm;1081.18;261.46;1170.67;424.71;12
00262.ppm;271.74;405.59;382.35;508.26;0
00262.ppm;923.50;364.13;1030.52;509.33;38
00262.ppm;1156.99;405.39;1265.69;482.68;0
00262.ppm;297.48;356.52;430.43;563.23;0
00262.ppm;1099.19;380.45;1188.86;530.68;38
00263.ppm;715.81;367.97;847.17;549.59;0
00263.ppm;820.33;366.69;1015.70;560.74;5
00263.ppm;532.32;349.23;641.75;534.37;0
00263.ppm;418.94;334.66;508.49;502.00;38
00264.ppm;1056.52;302.38;1149.75;403.43;12
00265.ppm;332.27;199.84;461.44;255.52;0
00265.ppm;894.12;297.97;974.77;597.27;0
00265.ppm;217.68;482.23;279.96;558.41;0
00265.ppm;554.42;370.20;660.09;545.34;12
00265.ppm;1215.78;404.28;1330.66;515.76;0
00265.ppm;1084.87;330.89;1179.02;586.96;0
00265.ppm;737.83;306.25;827.81;590.08;17
00267.ppm;1111.08;389.57;1182.03;461.85;10
00267.ppm;526.43;370.81;658.78;578.74;13
00267.ppm;404.97;277.22;503.47;408.66;11
00267.ppm;689.64;368.57;804.78;534.27;5
00268.ppm;376.55;340.60;505.28;559.00;10
00268.ppm;1091.06;355.38;1169.40;525.09;10
00268.ppm;851.67;321.18;948.19;527.34;0
00268.ppm;219.30;367.78;325.78;539.86;10
00269.ppm;446.80;432.10;535.05;516.67;0
00269.ppm;60.30;389.80;126.96;462.13;0
00269.ppm;537.76;30.61;644.38;249.87;12
00269.ppm;368.57;76.45;483.72;234.44;12
00269.ppm;1245.04;310.50;1320.69;390.94;0
00269.ppm;847.03;371.15;978.96;515.47;0
00269.ppm;1054.73;20.86;1181.29;238.83;38
00270.ppm;347.42;483.84;506.80;561.84;0
00270.ppm;1059.82;346.11;1143.91;541.26;10
00270.ppm;564.88;253.12;654.60;425.77;5
00270.ppm;184.79;360.79;290.27;519.56;10
00271.ppm;387.52;367.03;500.55;515.35;5
00271.ppm;729.53;392.24;856.29;549.16;5
00271.ppm;216.54;362.88;344.98;527.07;5
00271.ppm;888.17;352.81;975.42;545.27;10
00271.ppm;531.90;354.03;648.35;547.16;10
00272.ppm;280.33;362.48;336.06;536.71;0
00272.ppm;221.67;437.59;308.35;607.59;0
00272.ppm;935.29;379.90;1016.97;492.31;10
00273.ppm;587.55;440.06;673.67;524.51;7
00273.ppm;344.84;498.81;446.62;557.27;38
00273.ppm;379.55;405.39;464.44;559.52;13
00274.ppm;589.43;450.64;666.94;514.30;13
00274.ppm;239.20;361.36;323.66;522.84;10
00275.ppm;956.08;374.53;1028.95;509.29;10
00275.ppm;1042.67;367.40;1120.77;506.76;5
00276.ppm;552.22;408.33;664.48;513.69;5
00276.ppm;714.66;327.33;810.28;511.84;5
00276.ppm;1076.69;386.27;1174.89;511.39;10
00276.ppm;408.68;386.16;489.78;521.35;10
00277.ppm;875.74;483.09;963.50;617.86;5
00277.ppm;569.32;496.51;648.76;681.11;0
00277.ppm;733.43;451.28;847.96;711.86;0
00278.ppm;942.20;452.09;1048.19;646.51;5
00278.ppm;708.88;431.04;834.74;729.14;0
00278.ppm;1012.60;450.88;1107.13;616.52;5
00278.ppm;521.43;440.61;635.10;693.99;0
00278.ppm;429.94;482.52;526.36;623.94;10
00279.ppm;254.18;472.48;338.82;585.13;5
00279.ppm;999.49;376.86;1208.05;559.58;0
00279.ppm;338.61;480.15;441.65;595.23;8
00280.ppm;745.36;426.55;877.45;682.65;5
00280.ppm;827.67;423.23;945.22;659.21;10
00281.ppm;902.28;473.80;981.99;594.20;0
00281.ppm;1057.11;269.53;1178.88;420.19;2
00281.ppm;380.30;460.24;509.70;649.89;10
00282.ppm;213.30;535.68;315.64;609.77;0
00282.ppm;704.11;436.03;817.29;651.00;10
00282.ppm;887.49;435.27;1016.93;657.08;10
00283.ppm;686.37;453.04;835.13;656.56;5
00283.ppm;233.74;497.85;319.78;658.79;6
00283.ppm;381.56;449.41;478.74;656.64;10
00284.ppm;611.30;583.18;695.82;622.38;0
00284.ppm;818.45;480.40;931.08;557.10;38
00284.ppm;52.01;592.71;154.19;704.06;38
00284.ppm;821.52;404.80;923.12;537.24;2
00284.ppm;560.50;382.13;668.88;535.77;0
00284.ppm;89.75;284.27;180.29;389.89;2
00284.ppm;350.36;396.52;438.59;527.71;2
00285.ppm;230.48;414.43;292.72;451.19;0
00285.ppm;236.95;602.91;322.76;681.04;38
00285.ppm;224.95;532.55;280.63;610.55;0
00285.ppm;798.43;574.99;880.51;640.09;38
00285.ppm;496.44;496.98;574.17;634.09;0
00286.ppm;678.29;448.11;886.86;655.91;0
00286.ppm;216.29;361.99;319.84;532.75;12
00286.ppm;572.91;461.08;722.31;683.70;12
00287.ppm;48.01;402.38;169.97;489.91;7
00287.ppm;829.97;475.80;921.56;613.63;0
00287.ppm;408.67;398.66;509.67;539.31;2
00287.ppm;641.59;551.87;807.17;694.69;0
00288.ppm;208.10;586.49;290.99;739.46;0
00288.ppm;417.06;380.62;505.22;504.22;5
00288.ppm;635.94;530.58;790.13;722.45;0
00288.ppm;583.02;472.60;695.55;688.11;0
00288.ppm;190.11;380.06;274.04;521.07;2
00288.ppm;990.50;307.47;1062.20;388.71;0
00289.ppm;745.44;496.55;833.21;624.12;0
00289.ppm;865.80;456.16;948.28;634.65;0
00289.ppm;523.55;460.58;680.13;655.66;12
00289.ppm;550.96;250.08;714.95;422.84;13
00290.ppm;417.56;563.81;530.88;655.29;0
00290.ppm;582.78;409.55;683.53;732.59;0
00291.ppm;923.91;573.83;1016.98;686.45;0
00291.ppm;156.20;591.73;226.81;631.80;0
00291.ppm;175.04;429.17;307.40;703.97;12
00291.ppm;524.04;436.47;669.83;698.04;12
00292.ppm;1043.68;474.85;1135.54;616.97;2
00292.ppm;247.74;471.16;343.58;604.95;2
00292.ppm;687.56;442.39;808.56;697.82;12
00292.ppm;364.92;359.50;458.41;533.62;2
00292.ppm;1199.52;294.74;1299.53;405.48;2
00293.ppm;860.71;575.60;969.36;670.58;0
00293.ppm;886.97;273.45;1002.19;452.08;2
00293.ppm;200.15;549.31;304.22;724.41;0
00293.ppm;1098.44;488.07;1187.80;639.58;0
00293.ppm;388.01;343.40;474.30;523.51;2
00293.ppm;728.77;451.45;832.48;665.75;12
00293.ppm;541.14;559.79;671.91;660.68;0
00293.ppm;93.80;569.51;191.75;706.24;0
00293.ppm;1080.28;201.06;1195.33;318.48;12
00293.ppm;205.90;338.77;311.46;566.42;2
00294.ppm;363.75;573.51;468.34;660.27;0
00294.ppm;356.55;461.58;490.20;659.30;5
00294.ppm;204.88;366.93;298.51;504.60;2
00294.ppm;553.17;444.19;677.72;678.45;15
00294.ppm;718.91;382.12;856.21;523.09;2
00294.ppm;1067.33;366.24;1146.40;519.29;12
00294.ppm;879.08;363.72;989.77;530.97;12
00294.ppm;1062.60;485.93;1135.85;566.25;10
00294.ppm;1067.35;193.32;1139.04;309.37;12
00294.ppm;681.89;437.22;795.97;638.17;5
00295.ppm;230.94;587.81;310.57;614.82;0
00295.ppm;959.04;416.07;1031.52;473.54;0
00295.ppm;98.64;557.08;169.69;671.71;0
00295.ppm;683.68;458.73;820.79;641.74;12
00295.ppm;568.17;481.28;681.49;653.12;7
00295.ppm;239.40;550.08;301.90;645.88;0
00296.ppm;107.42;588.97;146.31;613.46;0
00296.ppm;725.31;454.01;809.73;614.15;5
00296.ppm;554.68;473.91;689.58;684.86;5
00296.ppm;206.28;391.14;288.69;511.18;2
00296.ppm;774.97;393.35;868.85;533.58;2
00297.ppm;193.64;463.10;353.41;648.88;5
00297.ppm;338.32;452.10;496.69;674.12;15
00297.ppm;542.28;436.62;671.53;654.20;5
00297.ppm;1050.00;349.36;1154.49;499.72;2
00297.ppm;888.70;73.74;1008.33;208.92;2
00298.ppm;240.91;385.84;335.77;501.95;13
00298.ppm;1076.47;57.56;1186.68;265.53;12
00298.ppm;740.72;459.09;816.73;627.58;5
00298.ppm;1085.93;157.98;1183.75;303.81;2
00298.ppm;378.60;477.33;502.75;652.51;15
00299.ppm;583.25;509.60;685.55;649.54;13
00299.ppm;716.82;371.56;828.01;485.93;5
00299.ppm;1052.08;530.16;1165.96;709.16;38
00299.ppm;317.53;426.71;456.18;662.19;15
00299.ppm;1066.86;44.77;1165.21;247.05;12
00299.ppm;214.56;582.33;321.19;666.13;2
00299.ppm;210.46;448.82;373.53;640.91;18
00299.ppm;864.39;485.35;982.83;622.08;0
